# Labyrinth 3
# Nodes: 10, Targets: 9, States: 3600
# Actions per agent: 4
# Observations per agent: 20 (position * 2 + found)
# State encoding: s = u1*(N*T*4) + u2*(T*4) + t_idx*4 + found1*2 + found2
# Obs encoding: o = position*2 + found (found: 0=not found, 1=found target)
# found1 = agent 1 knows target, found2 = agent 2 knows target
agents: 2
actions: 4
discount: 0.95
values: cost
states: 3600
start:
uniform

T 0 0 0 0 1
O 0 0 0 0 0 1
R 0 0 0 0 -1.0
T 0 1 0 37 1
O 0 1 37 0 3 1
R 0 1 0 37 -1.0
T 0 2 0 180 1
O 0 2 180 0 10 1
R 0 2 0 180 -1.0
T 0 3 0 0 1
O 0 3 0 0 0 1
R 0 3 0 0 -1.0
T 1 0 0 362 1
O 1 0 362 3 0 1
R 1 0 0 362 -1.0
T 1 1 0 399 1
O 1 1 399 3 3 1
R 1 1 0 399 -1.0
T 1 2 0 542 1
O 1 2 542 3 10 1
R 1 2 0 542 -1.0
T 1 3 0 362 1
O 1 3 362 3 0 1
R 1 3 0 362 -1.0
T 2 0 0 1800 1
O 2 0 1800 10 0 1
R 2 0 0 1800 -1.0
T 2 1 0 1837 1
O 2 1 1837 10 3 1
R 2 1 0 1837 -1.0
T 2 2 0 1980 1
O 2 2 1980 10 10 1
R 2 2 0 1980 -1.0
T 2 3 0 1800 1
O 2 3 1800 10 0 1
R 2 3 0 1800 -1.0
T 3 0 0 0 1
O 3 0 0 0 0 1
R 3 0 0 0 -1.0
T 3 1 0 37 1
O 3 1 37 0 3 1
R 3 1 0 37 -1.0
T 3 2 0 180 1
O 3 2 180 0 10 1
R 3 2 0 180 -1.0
T 3 3 0 0 1
O 3 3 0 0 0 1
R 3 3 0 0 -1.0
T 0 0 1 1 1
O 0 0 1 0 1 1
R 0 0 1 1 100.0
T 0 1 1 37 1
O 0 1 37 0 3 1
R 0 1 1 37 -1.0
T 0 2 1 181 1
O 0 2 181 0 11 1
R 0 2 1 181 -1.0
T 0 3 1 1 1
O 0 3 1 0 1 1
R 0 3 1 1 100.0
T 1 0 1 363 1
O 1 0 363 3 1 1
R 1 0 1 363 100.0
T 1 1 1 399 1
O 1 1 399 3 3 1
R 1 1 1 399 -1.0
T 1 2 1 543 1
O 1 2 543 3 11 1
R 1 2 1 543 -1.0
T 1 3 1 363 1
O 1 3 363 3 1 1
R 1 3 1 363 100.0
T 2 0 1 1801 1
O 2 0 1801 10 1 1
R 2 0 1 1801 100.0
T 2 1 1 1837 1
O 2 1 1837 10 3 1
R 2 1 1 1837 -1.0
T 2 2 1 1981 1
O 2 2 1981 10 11 1
R 2 2 1 1981 -1.0
T 2 3 1 1801 1
O 2 3 1801 10 1 1
R 2 3 1 1801 100.0
T 3 0 1 1 1
O 3 0 1 0 1 1
R 3 0 1 1 100.0
T 3 1 1 37 1
O 3 1 37 0 3 1
R 3 1 1 37 -1.0
T 3 2 1 181 1
O 3 2 181 0 11 1
R 3 2 1 181 -1.0
T 3 3 1 1 1
O 3 3 1 0 1 1
R 3 3 1 1 100.0
T 0 0 2 2 1
O 0 0 2 1 0 1
R 0 0 2 2 100.0
T 0 1 2 39 1
O 0 1 39 1 3 1
R 0 1 2 39 100.0
T 0 2 2 182 1
O 0 2 182 1 10 1
R 0 2 2 182 100.0
T 0 3 2 2 1
O 0 3 2 1 0 1
R 0 3 2 2 100.0
T 1 0 2 362 1
O 1 0 362 3 0 1
R 1 0 2 362 -1.0
T 1 1 2 399 1
O 1 1 399 3 3 1
R 1 1 2 399 -1.0
T 1 2 2 542 1
O 1 2 542 3 10 1
R 1 2 2 542 -1.0
T 1 3 2 362 1
O 1 3 362 3 0 1
R 1 3 2 362 -1.0
T 2 0 2 1802 1
O 2 0 1802 11 0 1
R 2 0 2 1802 -1.0
T 2 1 2 1839 1
O 2 1 1839 11 3 1
R 2 1 2 1839 -1.0
T 2 2 2 1982 1
O 2 2 1982 11 10 1
R 2 2 2 1982 -1.0
T 2 3 2 1802 1
O 2 3 1802 11 0 1
R 2 3 2 1802 -1.0
T 3 0 2 2 1
O 3 0 2 1 0 1
R 3 0 2 2 100.0
T 3 1 2 39 1
O 3 1 39 1 3 1
R 3 1 2 39 100.0
T 3 2 2 182 1
O 3 2 182 1 10 1
R 3 2 2 182 100.0
T 3 3 2 2 1
O 3 3 2 1 0 1
R 3 3 2 2 100.0
T 0 0 3 3 1
O 0 0 3 1 1 1
R 0 0 3 3 100.0
T 0 1 3 39 1
O 0 1 39 1 3 1
R 0 1 3 39 100.0
T 0 2 3 183 1
O 0 2 183 1 11 1
R 0 2 3 183 100.0
T 0 3 3 3 1
O 0 3 3 1 1 1
R 0 3 3 3 100.0
T 1 0 3 363 1
O 1 0 363 3 1 1
R 1 0 3 363 100.0
T 1 1 3 399 1
O 1 1 399 3 3 1
R 1 1 3 399 -1.0
T 1 2 3 543 1
O 1 2 543 3 11 1
R 1 2 3 543 -1.0
T 1 3 3 363 1
O 1 3 363 3 1 1
R 1 3 3 363 100.0
T 2 0 3 1803 1
O 2 0 1803 11 1 1
R 2 0 3 1803 100.0
T 2 1 3 1839 1
O 2 1 1839 11 3 1
R 2 1 3 1839 -1.0
T 2 2 3 1983 1
O 2 2 1983 11 11 1
R 2 2 3 1983 -1.0
T 2 3 3 1803 1
O 2 3 1803 11 1 1
R 2 3 3 1803 100.0
T 3 0 3 3 1
O 3 0 3 1 1 1
R 3 0 3 3 100.0
T 3 1 3 39 1
O 3 1 39 1 3 1
R 3 1 3 39 100.0
T 3 2 3 183 1
O 3 2 183 1 11 1
R 3 2 3 183 100.0
T 3 3 3 3 1
O 3 3 3 1 1 1
R 3 3 3 3 100.0
T 0 0 4 4 1
O 0 0 4 0 0 1
R 0 0 4 4 -1.0
T 0 1 4 40 1
O 0 1 40 0 2 1
R 0 1 4 40 -1.0
T 0 2 4 184 1
O 0 2 184 0 10 1
R 0 2 4 184 -1.0
T 0 3 4 4 1
O 0 3 4 0 0 1
R 0 3 4 4 -1.0
T 1 0 4 364 1
O 1 0 364 2 0 1
R 1 0 4 364 -1.0
T 1 1 4 400 1
O 1 1 400 2 2 1
R 1 1 4 400 -1.0
T 1 2 4 544 1
O 1 2 544 2 10 1
R 1 2 4 544 -1.0
T 1 3 4 364 1
O 1 3 364 2 0 1
R 1 3 4 364 -1.0
T 2 0 4 1804 1
O 2 0 1804 10 0 1
R 2 0 4 1804 -1.0
T 2 1 4 1840 1
O 2 1 1840 10 2 1
R 2 1 4 1840 -1.0
T 2 2 4 1984 1
O 2 2 1984 10 10 1
R 2 2 4 1984 -1.0
T 2 3 4 1804 1
O 2 3 1804 10 0 1
R 2 3 4 1804 -1.0
T 3 0 4 4 1
O 3 0 4 0 0 1
R 3 0 4 4 -1.0
T 3 1 4 40 1
O 3 1 40 0 2 1
R 3 1 4 40 -1.0
T 3 2 4 184 1
O 3 2 184 0 10 1
R 3 2 4 184 -1.0
T 3 3 4 4 1
O 3 3 4 0 0 1
R 3 3 4 4 -1.0
T 0 0 5 5 1
O 0 0 5 0 1 1
R 0 0 5 5 100.0
T 0 1 5 41 1
O 0 1 41 0 3 1
R 0 1 5 41 -1.0
T 0 2 5 185 1
O 0 2 185 0 11 1
R 0 2 5 185 -1.0
T 0 3 5 5 1
O 0 3 5 0 1 1
R 0 3 5 5 100.0
T 1 0 5 365 1
O 1 0 365 2 1 1
R 1 0 5 365 100.0
T 1 1 5 401 1
O 1 1 401 2 3 1
R 1 1 5 401 -1.0
T 1 2 5 545 1
O 1 2 545 2 11 1
R 1 2 5 545 -1.0
T 1 3 5 365 1
O 1 3 365 2 1 1
R 1 3 5 365 100.0
T 2 0 5 1805 1
O 2 0 1805 10 1 1
R 2 0 5 1805 100.0
T 2 1 5 1841 1
O 2 1 1841 10 3 1
R 2 1 5 1841 -1.0
T 2 2 5 1985 1
O 2 2 1985 10 11 1
R 2 2 5 1985 -1.0
T 2 3 5 1805 1
O 2 3 1805 10 1 1
R 2 3 5 1805 100.0
T 3 0 5 5 1
O 3 0 5 0 1 1
R 3 0 5 5 100.0
T 3 1 5 41 1
O 3 1 41 0 3 1
R 3 1 5 41 -1.0
T 3 2 5 185 1
O 3 2 185 0 11 1
R 3 2 5 185 -1.0
T 3 3 5 5 1
O 3 3 5 0 1 1
R 3 3 5 5 100.0
T 0 0 6 6 1
O 0 0 6 1 0 1
R 0 0 6 6 100.0
T 0 1 6 42 1
O 0 1 42 1 2 1
R 0 1 6 42 100.0
T 0 2 6 186 1
O 0 2 186 1 10 1
R 0 2 6 186 100.0
T 0 3 6 6 1
O 0 3 6 1 0 1
R 0 3 6 6 100.0
T 1 0 6 366 1
O 1 0 366 3 0 1
R 1 0 6 366 -1.0
T 1 1 6 402 1
O 1 1 402 3 2 1
R 1 1 6 402 -1.0
T 1 2 6 546 1
O 1 2 546 3 10 1
R 1 2 6 546 -1.0
T 1 3 6 366 1
O 1 3 366 3 0 1
R 1 3 6 366 -1.0
T 2 0 6 1806 1
O 2 0 1806 11 0 1
R 2 0 6 1806 -1.0
T 2 1 6 1842 1
O 2 1 1842 11 2 1
R 2 1 6 1842 -1.0
T 2 2 6 1986 1
O 2 2 1986 11 10 1
R 2 2 6 1986 -1.0
T 2 3 6 1806 1
O 2 3 1806 11 0 1
R 2 3 6 1806 -1.0
T 3 0 6 6 1
O 3 0 6 1 0 1
R 3 0 6 6 100.0
T 3 1 6 42 1
O 3 1 42 1 2 1
R 3 1 6 42 100.0
T 3 2 6 186 1
O 3 2 186 1 10 1
R 3 2 6 186 100.0
T 3 3 6 6 1
O 3 3 6 1 0 1
R 3 3 6 6 100.0
T 0 0 7 7 1
O 0 0 7 1 1 1
R 0 0 7 7 100.0
T 0 1 7 43 1
O 0 1 43 1 3 1
R 0 1 7 43 100.0
T 0 2 7 187 1
O 0 2 187 1 11 1
R 0 2 7 187 100.0
T 0 3 7 7 1
O 0 3 7 1 1 1
R 0 3 7 7 100.0
T 1 0 7 367 1
O 1 0 367 3 1 1
R 1 0 7 367 100.0
T 1 1 7 403 1
O 1 1 403 3 3 1
R 1 1 7 403 -1.0
T 1 2 7 547 1
O 1 2 547 3 11 1
R 1 2 7 547 -1.0
T 1 3 7 367 1
O 1 3 367 3 1 1
R 1 3 7 367 100.0
T 2 0 7 1807 1
O 2 0 1807 11 1 1
R 2 0 7 1807 100.0
T 2 1 7 1843 1
O 2 1 1843 11 3 1
R 2 1 7 1843 -1.0
T 2 2 7 1987 1
O 2 2 1987 11 11 1
R 2 2 7 1987 -1.0
T 2 3 7 1807 1
O 2 3 1807 11 1 1
R 2 3 7 1807 100.0
T 3 0 7 7 1
O 3 0 7 1 1 1
R 3 0 7 7 100.0
T 3 1 7 43 1
O 3 1 43 1 3 1
R 3 1 7 43 100.0
T 3 2 7 187 1
O 3 2 187 1 11 1
R 3 2 7 187 100.0
T 3 3 7 7 1
O 3 3 7 1 1 1
R 3 3 7 7 100.0
T 0 0 8 8 1
O 0 0 8 0 0 1
R 0 0 8 8 -1.0
T 0 1 8 44 1
O 0 1 44 0 2 1
R 0 1 8 44 -1.0
T 0 2 8 188 1
O 0 2 188 0 10 1
R 0 2 8 188 -1.0
T 0 3 8 8 1
O 0 3 8 0 0 1
R 0 3 8 8 -1.0
T 1 0 8 368 1
O 1 0 368 2 0 1
R 1 0 8 368 -1.0
T 1 1 8 404 1
O 1 1 404 2 2 1
R 1 1 8 404 -1.0
T 1 2 8 548 1
O 1 2 548 2 10 1
R 1 2 8 548 -1.0
T 1 3 8 368 1
O 1 3 368 2 0 1
R 1 3 8 368 -1.0
T 2 0 8 1808 1
O 2 0 1808 10 0 1
R 2 0 8 1808 -1.0
T 2 1 8 1844 1
O 2 1 1844 10 2 1
R 2 1 8 1844 -1.0
T 2 2 8 1988 1
O 2 2 1988 10 10 1
R 2 2 8 1988 -1.0
T 2 3 8 1808 1
O 2 3 1808 10 0 1
R 2 3 8 1808 -1.0
T 3 0 8 8 1
O 3 0 8 0 0 1
R 3 0 8 8 -1.0
T 3 1 8 44 1
O 3 1 44 0 2 1
R 3 1 8 44 -1.0
T 3 2 8 188 1
O 3 2 188 0 10 1
R 3 2 8 188 -1.0
T 3 3 8 8 1
O 3 3 8 0 0 1
R 3 3 8 8 -1.0
T 0 0 9 9 1
O 0 0 9 0 1 1
R 0 0 9 9 100.0
T 0 1 9 45 1
O 0 1 45 0 3 1
R 0 1 9 45 -1.0
T 0 2 9 189 1
O 0 2 189 0 11 1
R 0 2 9 189 -1.0
T 0 3 9 9 1
O 0 3 9 0 1 1
R 0 3 9 9 100.0
T 1 0 9 369 1
O 1 0 369 2 1 1
R 1 0 9 369 100.0
T 1 1 9 405 1
O 1 1 405 2 3 1
R 1 1 9 405 -1.0
T 1 2 9 549 1
O 1 2 549 2 11 1
R 1 2 9 549 -1.0
T 1 3 9 369 1
O 1 3 369 2 1 1
R 1 3 9 369 100.0
T 2 0 9 1809 1
O 2 0 1809 10 1 1
R 2 0 9 1809 100.0
T 2 1 9 1845 1
O 2 1 1845 10 3 1
R 2 1 9 1845 -1.0
T 2 2 9 1989 1
O 2 2 1989 10 11 1
R 2 2 9 1989 -1.0
T 2 3 9 1809 1
O 2 3 1809 10 1 1
R 2 3 9 1809 100.0
T 3 0 9 9 1
O 3 0 9 0 1 1
R 3 0 9 9 100.0
T 3 1 9 45 1
O 3 1 45 0 3 1
R 3 1 9 45 -1.0
T 3 2 9 189 1
O 3 2 189 0 11 1
R 3 2 9 189 -1.0
T 3 3 9 9 1
O 3 3 9 0 1 1
R 3 3 9 9 100.0
T 0 0 10 10 1
O 0 0 10 1 0 1
R 0 0 10 10 100.0
T 0 1 10 46 1
O 0 1 46 1 2 1
R 0 1 10 46 100.0
