# Labyrinth 2
# Nodes: 10, Targets: 9, States: 3600
# Actions per agent: 3
# Observations per agent: 20 (position * 2 + found)
# State encoding: s = u1*(N*T*4) + u2*(T*4) + t_idx*4 + found1*2 + found2
# Obs encoding: o = position*2 + found (found: 0=not found, 1=found target)
# found1 = agent 1 knows target, found2 = agent 2 knows target
agents: 2
actions: 3
discount: 0.95
values: cost
states: 3600
start:
uniform

T 0 0 0 0 1
O 0 0 0 0 0 1
R 0 0 0 0 -1.0
T 0 1 0 37 1
O 0 1 37 0 3 1
R 0 1 0 37 -1.0
T 0 2 0 108 1
O 0 2 108 0 6 1
R 0 2 0 108 -1.0
T 1 0 0 362 1
O 1 0 362 3 0 1
R 1 0 0 362 -1.0
T 1 1 0 399 1
O 1 1 399 3 3 1
R 1 1 0 399 -1.0
T 1 2 0 470 1
O 1 2 470 3 6 1
R 1 2 0 470 -1.0
T 2 0 0 1080 1
O 2 0 1080 6 0 1
R 2 0 0 1080 -1.0
T 2 1 0 1117 1
O 2 1 1117 6 3 1
R 2 1 0 1117 -1.0
T 2 2 0 1188 1
O 2 2 1188 6 6 1
R 2 2 0 1188 -1.0
T 0 0 1 1 1
O 0 0 1 0 1 1
R 0 0 1 1 100.0
T 0 1 1 37 1
O 0 1 37 0 3 1
R 0 1 1 37 -1.0
T 0 2 1 109 1
O 0 2 109 0 7 1
R 0 2 1 109 -1.0
T 1 0 1 363 1
O 1 0 363 3 1 1
R 1 0 1 363 100.0
T 1 1 1 399 1
O 1 1 399 3 3 1
R 1 1 1 399 -1.0
T 1 2 1 471 1
O 1 2 471 3 7 1
R 1 2 1 471 -1.0
T 2 0 1 1081 1
O 2 0 1081 6 1 1
R 2 0 1 1081 100.0
T 2 1 1 1117 1
O 2 1 1117 6 3 1
R 2 1 1 1117 -1.0
T 2 2 1 1189 1
O 2 2 1189 6 7 1
R 2 2 1 1189 -1.0
T 0 0 2 2 1
O 0 0 2 1 0 1
R 0 0 2 2 100.0
T 0 1 2 39 1
O 0 1 39 1 3 1
R 0 1 2 39 100.0
T 0 2 2 110 1
O 0 2 110 1 6 1
R 0 2 2 110 100.0
T 1 0 2 362 1
O 1 0 362 3 0 1
R 1 0 2 362 -1.0
T 1 1 2 399 1
O 1 1 399 3 3 1
R 1 1 2 399 -1.0
T 1 2 2 470 1
O 1 2 470 3 6 1
R 1 2 2 470 -1.0
T 2 0 2 1082 1
O 2 0 1082 7 0 1
R 2 0 2 1082 -1.0
T 2 1 2 1119 1
O 2 1 1119 7 3 1
R 2 1 2 1119 -1.0
T 2 2 2 1190 1
O 2 2 1190 7 6 1
R 2 2 2 1190 -1.0
T 0 0 3 3 1
O 0 0 3 1 1 1
R 0 0 3 3 100.0
T 0 1 3 39 1
O 0 1 39 1 3 1
R 0 1 3 39 100.0
T 0 2 3 111 1
O 0 2 111 1 7 1
R 0 2 3 111 100.0
T 1 0 3 363 1
O 1 0 363 3 1 1
R 1 0 3 363 100.0
T 1 1 3 399 1
O 1 1 399 3 3 1
R 1 1 3 399 -1.0
T 1 2 3 471 1
O 1 2 471 3 7 1
R 1 2 3 471 -1.0
T 2 0 3 1083 1
O 2 0 1083 7 1 1
R 2 0 3 1083 100.0
T 2 1 3 1119 1
O 2 1 1119 7 3 1
R 2 1 3 1119 -1.0
T 2 2 3 1191 1
O 2 2 1191 7 7 1
R 2 2 3 1191 -1.0
T 0 0 4 4 1
O 0 0 4 0 0 1
R 0 0 4 4 -1.0
T 0 1 4 40 1
O 0 1 40 0 2 1
R 0 1 4 40 -1.0
T 0 2 4 112 1
O 0 2 112 0 6 1
R 0 2 4 112 -1.0
T 1 0 4 364 1
O 1 0 364 2 0 1
R 1 0 4 364 -1.0
T 1 1 4 400 1
O 1 1 400 2 2 1
R 1 1 4 400 -1.0
T 1 2 4 472 1
O 1 2 472 2 6 1
R 1 2 4 472 -1.0
T 2 0 4 1084 1
O 2 0 1084 6 0 1
R 2 0 4 1084 -1.0
T 2 1 4 1120 1
O 2 1 1120 6 2 1
R 2 1 4 1120 -1.0
T 2 2 4 1192 1
O 2 2 1192 6 6 1
R 2 2 4 1192 -1.0
T 0 0 5 5 1
O 0 0 5 0 1 1
R 0 0 5 5 100.0
T 0 1 5 41 1
O 0 1 41 0 3 1
R 0 1 5 41 -1.0
T 0 2 5 113 1
O 0 2 113 0 7 1
R 0 2 5 113 -1.0
T 1 0 5 365 1
O 1 0 365 2 1 1
R 1 0 5 365 100.0
T 1 1 5 401 1
O 1 1 401 2 3 1
R 1 1 5 401 -1.0
T 1 2 5 473 1
O 1 2 473 2 7 1
R 1 2 5 473 -1.0
T 2 0 5 1085 1
O 2 0 1085 6 1 1
R 2 0 5 1085 100.0
T 2 1 5 1121 1
O 2 1 1121 6 3 1
R 2 1 5 1121 -1.0
T 2 2 5 1193 1
O 2 2 1193 6 7 1
R 2 2 5 1193 -1.0
T 0 0 6 6 1
O 0 0 6 1 0 1
R 0 0 6 6 100.0
T 0 1 6 42 1
O 0 1 42 1 2 1
R 0 1 6 42 100.0
T 0 2 6 114 1
O 0 2 114 1 6 1
R 0 2 6 114 100.0
T 1 0 6 366 1
O 1 0 366 3 0 1
R 1 0 6 366 -1.0
T 1 1 6 402 1
O 1 1 402 3 2 1
R 1 1 6 402 -1.0
T 1 2 6 474 1
O 1 2 474 3 6 1
R 1 2 6 474 -1.0
T 2 0 6 1086 1
O 2 0 1086 7 0 1
R 2 0 6 1086 -1.0
T 2 1 6 1122 1
O 2 1 1122 7 2 1
R 2 1 6 1122 -1.0
T 2 2 6 1194 1
O 2 2 1194 7 6 1
R 2 2 6 1194 -1.0
T 0 0 7 7 1
O 0 0 7 1 1 1
R 0 0 7 7 100.0
T 0 1 7 43 1
O 0 1 43 1 3 1
R 0 1 7 43 100.0
T 0 2 7 115 1
O 0 2 115 1 7 1
R 0 2 7 115 100.0
T 1 0 7 367 1
O 1 0 367 3 1 1
R 1 0 7 367 100.0
T 1 1 7 403 1
O 1 1 403 3 3 1
R 1 1 7 403 -1.0
T 1 2 7 475 1
O 1 2 475 3 7 1
R 1 2 7 475 -1.0
T 2 0 7 1087 1
O 2 0 1087 7 1 1
R 2 0 7 1087 100.0
T 2 1 7 1123 1
O 2 1 1123 7 3 1
R 2 1 7 1123 -1.0
T 2 2 7 1195 1
O 2 2 1195 7 7 1
R 2 2 7 1195 -1.0
T 0 0 8 8 1
O 0 0 8 0 0 1
R 0 0 8 8 -1.0
T 0 1 8 44 1
O 0 1 44 0 2 1
R 0 1 8 44 -1.0
T 0 2 8 117 1
O 0 2 117 0 7 1
R 0 2 8 117 -1.0
T 1 0 8 368 1
O 1 0 368 2 0 1
R 1 0 8 368 -1.0
T 1 1 8 404 1
O 1 1 404 2 2 1
R 1 1 8 404 -1.0
T 1 2 8 477 1
O 1 2 477 2 7 1
R 1 2 8 477 -1.0
T 2 0 8 1090 1
O 2 0 1090 7 0 1
R 2 0 8 1090 -1.0
T 2 1 8 1126 1
O 2 1 1126 7 2 1
R 2 1 8 1126 -1.0
T 2 2 8 1199 1
O 2 2 1199 7 7 1
R 2 2 8 1199 -1.0
T 0 0 9 9 1
O 0 0 9 0 1 1
R 0 0 9 9 100.0
T 0 1 9 45 1
O 0 1 45 0 3 1
R 0 1 9 45 -1.0
T 0 2 9 117 1
O 0 2 117 0 7 1
R 0 2 9 117 -1.0
T 1 0 9 369 1
O 1 0 369 2 1 1
R 1 0 9 369 100.0
T 1 1 9 405 1
O 1 1 405 2 3 1
R 1 1 9 405 -1.0
T 1 2 9 477 1
O 1 2 477 2 7 1
R 1 2 9 477 -1.0
T 2 0 9 1091 1
O 2 0 1091 7 1 1
R 2 0 9 1091 100.0
T 2 1 9 1127 1
O 2 1 1127 7 3 1
R 2 1 9 1127 -1.0
T 2 2 9 1199 1
O 2 2 1199 7 7 1
R 2 2 9 1199 -1.0
T 0 0 10 10 1
O 0 0 10 1 0 1
R 0 0 10 10 100.0
T 0 1 10 46 1
O 0 1 46 1 2 1
R 0 1 10 46 100.0
T 0 2 10 119 1
O 0 2 119 1 7 1
R 0 2 10 119 100.0
T 1 0 10 370 1
O 1 0 370 3 0 1
R 1 0 10 370 -1.0
T 1 1 10 406 1
O 1 1 406 3 2 1
R 1 1 10 406 -1.0
T 1 2 10 479 1
O 1 2 479 3 7 1
R 1 2 10 479 -1.0
T 2 0 10 1090 1
O 2 0 1090 7 0 1
R 2 0 10 1090 -1.0
T 2 1 10 1126 1
O 2 1 1126 7 2 1
R 2 1 10 1126 -1.0
T 2 2 10 1199 1
O 2 2 1199 7 7 1
R 2 2 10 1199 -1.0
T 0 0 11 11 1
O 0 0 11 1 1 1
R 0 0 11 11 100.0
T 0 1 11 47 1
O 0 1 47 1 3 1
R 0 1 11 47 100.0
T 0 2 11 119 1
O 0 2 119 1 7 1
R 0 2 11 119 100.0
T 1 0 11 371 1
O 1 0 371 3 1 1
R 1 0 11 371 100.0
T 1 1 11 407 1
O 1 1 407 3 3 1
R 1 1 11 407 -1.0
T 1 2 11 479 1
O 1 2 479 3 7 1
R 1 2 11 479 -1.0
T 2 0 11 1091 1
O 2 0 1091 7 1 1
R 2 0 11 1091 100.0
T 2 1 11 1127 1
O 2 1 1127 7 3 1
R 2 1 11 1127 -1.0
T 2 2 11 1199 1
O 2 2 1199 7 7 1
R 2 2 11 1199 -1.0
T 0 0 12 12 1
O 0 0 12 0 0 1
R 0 0 12 12 -1.0
T 0 1 12 48 1
O 0 1 48 0 2 1
R 0 1 12 48 -1.0
T 0 2 12 120 1
O 0 2 120 0 6 1
R 0 2 12 120 -1.0
T 1 0 12 372 1
O 1 0 372 2 0 1
R 1 0 12 372 -1.0
T 1 1 12 408 1
O 1 1 408 2 2 1
R 1 1 12 408 -1.0
T 1 2 12 480 1
O 1 2 480 2 6 1
R 1 2 12 480 -1.0
T 2 0 12 1092 1
O 2 0 1092 6 0 1
R 2 0 12 1092 -1.0
T 2 1 12 1128 1
O 2 1 1128 6 2 1
R 2 1 12 1128 -1.0
T 2 2 12 1200 1
O 2 2 1200 6 6 1
R 2 2 12 1200 -1.0
T 0 0 13 13 1
O 0 0 13 0 1 1
R 0 0 13 13 100.0
T 0 1 13 49 1
O 0 1 49 0 3 1
R 0 1 13 49 -1.0
T 0 2 13 121 1
O 0 2 121 0 7 1
R 0 2 13 121 -1.0
T 1 0 13 373 1
O 1 0 373 2 1 1
R 1 0 13 373 100.0
T 1 1 13 409 1
O 1 1 409 2 3 1
R 1 1 13 409 -1.0
T 1 2 13 481 1
O 1 2 481 2 7 1
R 1 2 13 481 -1.0
T 2 0 13 1093 1
O 2 0 1093 6 1 1
R 2 0 13 1093 100.0
T 2 1 13 1129 1
O 2 1 1129 6 3 1
R 2 1 13 1129 -1.0
T 2 2 13 1201 1
O 2 2 1201 6 7 1
R 2 2 13 1201 -1.0
T 0 0 14 14 1
O 0 0 14 1 0 1
R 0 0 14 14 100.0
T 0 1 14 50 1
O 0 1 50 1 2 1
R 0 1 14 50 100.0
T 0 2 14 122 1
O 0 2 122 1 6 1
R 0 2 14 122 100.0
T 1 0 14 374 1
O 1 0 374 3 0 1
R 1 0 14 374 -1.0
T 1 1 14 410 1
O 1 1 410 3 2 1
R 1 1 14 410 -1.0
T 1 2 14 482 1
O 1 2 482 3 6 1
R 1 2 14 482 -1.0
T 2 0 14 1094 1
O 2 0 1094 7 0 1
R 2 0 14 1094 -1.0
T 2 1 14 1130 1
O 2 1 1130 7 2 1
R 2 1 14 1130 -1.0
T 2 2 14 1202 1
O 2 2 1202 7 6 1
R 2 2 14 1202 -1.0
T 0 0 15 15 1
O 0 0 15 1 1 1
R 0 0 15 15 100.0
T 0 1 15 51 1
O 0 1 51 1 3 1
R 0 1 15 51 100.0
T 0 2 15 123 1
O 0 2 123 1 7 1
R 0 2 15 123 100.0
T 1 0 15 375 1
O 1 0 375 3 1 1
R 1 0 15 375 100.0
T 1 1 15 411 1
O 1 1 411 3 3 1
R 1 1 15 411 -1.0
T 1 2 15 483 1
O 1 2 483 3 7 1
R 1 2 15 483 -1.0
T 2 0 15 1095 1
O 2 0 1095 7 1 1
R 2 0 15 1095 100.0
T 2 1 15 1131 1
O 2 1 1131 7 3 1
R 2 1 15 1131 -1.0
T 2 2 15 1203 1
O 2 2 1203 7 7 1
R 2 2 15 1203 -1.0
T 0 0 16 16 1
O 0 0 16 0 0 1
R 0 0 16 16 -1.0
T 0 1 16 52 1
O 0 1 52 0 2 1
R 0 1 16 52 -1.0
T 0 2 16 124 1
O 0 2 124 0 6 1
R 0 2 16 124 -1.0
T 1 0 16 376 1
O 1 0 376 2 0 1
R 1 0 16 376 -1.0
T 1 1 16 412 1
O 1 1 412 2 2 1
R 1 1 16 412 -1.0
T 1 2 16 484 1
O 1 2 484 2 6 1
R 1 2 16 484 -1.0
T 2 0 16 1096 1
O 2 0 1096 6 0 1
R 2 0 16 1096 -1.0
T 2 1 16 1132 1
O 2 1 1132 6 2 1
R 2 1 16 1132 -1.0
T 2 2 16 1204 1
O 2 2 1204 6 6 1
R 2 2 16 1204 -1.0
T 0 0 17 17 1
O 0 0 17 0 1 1
R 0 0 17 17 100.0
T 0 1 17 53 1
O 0 1 53 0 3 1
R 0 1 17 53 -1.0
T 0 2 17 125 1
O 0 2 125 0 7 1
R 0 2 17 125 -1.0
T 1 0 17 377 1
O 1 0 377 2 1 1
R 1 0 17 377 100.0
T 1 1 17 413 1
O 1 1 413 2 3 1
R 1 1 17 413 -1.0
T 1 2 17 485 1
O 1 2 485 2 7 1
R 1 2 17 485 -1.0
T 2 0 17 1097 1
O 2 0 1097 6 1 1
R 2 0 17 1097 100.0
T 2 1 17 1133 1
O 2 1 1133 6 3 1
