# Graph-to-Labyrinth: tunnel_2d_graph_010_nodes.npz
# Nodes: 10, Targets: 9, States: 3600
# Actions per agent: 4
# Observations per agent: 20 (position * 2 + found)
# State encoding: s = u1*(N*T*4) + u2*(T*4) + t_idx*4 + found1*2 + found2
# Obs encoding: o = position*2 + found (found: 0=not found, 1=found target)
# found1 = agent 1 knows target, found2 = agent 2 knows target
agents: 2
actions: 4
discount: 0.95
values: cost
states: 3600
start:
uniform

T 0 0 0 0 1
O 0 0 0 0 0 1
R 0 0 0 0 -1.0
T 0 1 0 37 1
O 0 1 37 0 3 1
R 0 1 0 37 -1.0
T 0 2 0 72 1
O 0 2 72 0 4 1
R 0 2 0 72 -1.0
T 0 3 0 324 1
O 0 3 324 0 18 1
R 0 3 0 324 -1.0
T 1 0 0 362 1
O 1 0 362 3 0 1
R 1 0 0 362 -1.0
T 1 1 0 399 1
O 1 1 399 3 3 1
R 1 1 0 399 -1.0
T 1 2 0 434 1
O 1 2 434 3 4 1
R 1 2 0 434 -1.0
T 1 3 0 686 1
O 1 3 686 3 18 1
R 1 3 0 686 -1.0
T 2 0 0 720 1
O 2 0 720 4 0 1
R 2 0 0 720 -1.0
T 2 1 0 757 1
O 2 1 757 4 3 1
R 2 1 0 757 -1.0
T 2 2 0 792 1
O 2 2 792 4 4 1
R 2 2 0 792 -1.0
T 2 3 0 1044 1
O 2 3 1044 4 18 1
R 2 3 0 1044 -1.0
T 3 0 0 3240 1
O 3 0 3240 18 0 1
R 3 0 0 3240 -1.0
T 3 1 0 3277 1
O 3 1 3277 18 3 1
R 3 1 0 3277 -1.0
T 3 2 0 3312 1
O 3 2 3312 18 4 1
R 3 2 0 3312 -1.0
T 3 3 0 3564 1
O 3 3 3564 18 18 1
R 3 3 0 3564 -1.0
T 0 0 1 1 1
O 0 0 1 0 1 1
R 0 0 1 1 100.0
T 0 1 1 37 1
O 0 1 37 0 3 1
R 0 1 1 37 -1.0
T 0 2 1 73 1
O 0 2 73 0 5 1
R 0 2 1 73 -1.0
T 0 3 1 325 1
O 0 3 325 0 19 1
R 0 3 1 325 -1.0
T 1 0 1 363 1
O 1 0 363 3 1 1
R 1 0 1 363 100.0
T 1 1 1 399 1
O 1 1 399 3 3 1
R 1 1 1 399 -1.0
T 1 2 1 435 1
O 1 2 435 3 5 1
R 1 2 1 435 -1.0
T 1 3 1 687 1
O 1 3 687 3 19 1
R 1 3 1 687 -1.0
T 2 0 1 721 1
O 2 0 721 4 1 1
R 2 0 1 721 100.0
T 2 1 1 757 1
O 2 1 757 4 3 1
R 2 1 1 757 -1.0
T 2 2 1 793 1
O 2 2 793 4 5 1
R 2 2 1 793 -1.0
T 2 3 1 1045 1
O 2 3 1045 4 19 1
R 2 3 1 1045 -1.0
T 3 0 1 3241 1
O 3 0 3241 18 1 1
R 3 0 1 3241 100.0
T 3 1 1 3277 1
O 3 1 3277 18 3 1
R 3 1 1 3277 -1.0
T 3 2 1 3313 1
O 3 2 3313 18 5 1
R 3 2 1 3313 -1.0
T 3 3 1 3565 1
O 3 3 3565 18 19 1
R 3 3 1 3565 -1.0
T 0 0 2 2 1
O 0 0 2 1 0 1
R 0 0 2 2 100.0
T 0 1 2 39 1
O 0 1 39 1 3 1
R 0 1 2 39 100.0
T 0 2 2 74 1
O 0 2 74 1 4 1
R 0 2 2 74 100.0
T 0 3 2 326 1
O 0 3 326 1 18 1
R 0 3 2 326 100.0
T 1 0 2 362 1
O 1 0 362 3 0 1
R 1 0 2 362 -1.0
T 1 1 2 399 1
O 1 1 399 3 3 1
R 1 1 2 399 -1.0
T 1 2 2 434 1
O 1 2 434 3 4 1
R 1 2 2 434 -1.0
T 1 3 2 686 1
O 1 3 686 3 18 1
R 1 3 2 686 -1.0
T 2 0 2 722 1
O 2 0 722 5 0 1
R 2 0 2 722 -1.0
T 2 1 2 759 1
O 2 1 759 5 3 1
R 2 1 2 759 -1.0
T 2 2 2 794 1
O 2 2 794 5 4 1
R 2 2 2 794 -1.0
T 2 3 2 1046 1
O 2 3 1046 5 18 1
R 2 3 2 1046 -1.0
T 3 0 2 3242 1
O 3 0 3242 19 0 1
R 3 0 2 3242 -1.0
T 3 1 2 3279 1
O 3 1 3279 19 3 1
R 3 1 2 3279 -1.0
T 3 2 2 3314 1
O 3 2 3314 19 4 1
R 3 2 2 3314 -1.0
T 3 3 2 3566 1
O 3 3 3566 19 18 1
R 3 3 2 3566 -1.0
T 0 0 3 3 1
O 0 0 3 1 1 1
R 0 0 3 3 100.0
T 0 1 3 39 1
O 0 1 39 1 3 1
R 0 1 3 39 100.0
T 0 2 3 75 1
O 0 2 75 1 5 1
R 0 2 3 75 100.0
T 0 3 3 327 1
O 0 3 327 1 19 1
R 0 3 3 327 100.0
T 1 0 3 363 1
O 1 0 363 3 1 1
R 1 0 3 363 100.0
T 1 1 3 399 1
O 1 1 399 3 3 1
R 1 1 3 399 -1.0
T 1 2 3 435 1
O 1 2 435 3 5 1
R 1 2 3 435 -1.0
T 1 3 3 687 1
O 1 3 687 3 19 1
R 1 3 3 687 -1.0
T 2 0 3 723 1
O 2 0 723 5 1 1
R 2 0 3 723 100.0
T 2 1 3 759 1
O 2 1 759 5 3 1
R 2 1 3 759 -1.0
T 2 2 3 795 1
O 2 2 795 5 5 1
R 2 2 3 795 -1.0
T 2 3 3 1047 1
O 2 3 1047 5 19 1
R 2 3 3 1047 -1.0
T 3 0 3 3243 1
O 3 0 3243 19 1 1
R 3 0 3 3243 100.0
T 3 1 3 3279 1
O 3 1 3279 19 3 1
R 3 1 3 3279 -1.0
T 3 2 3 3315 1
O 3 2 3315 19 5 1
R 3 2 3 3315 -1.0
T 3 3 3 3567 1
O 3 3 3567 19 19 1
R 3 3 3 3567 -1.0
T 0 0 4 4 1
O 0 0 4 0 0 1
R 0 0 4 4 -1.0
T 0 1 4 40 1
O 0 1 40 0 2 1
R 0 1 4 40 -1.0
T 0 2 4 77 1
O 0 2 77 0 5 1
R 0 2 4 77 -1.0
T 0 3 4 328 1
O 0 3 328 0 18 1
R 0 3 4 328 -1.0
T 1 0 4 364 1
O 1 0 364 2 0 1
R 1 0 4 364 -1.0
T 1 1 4 400 1
O 1 1 400 2 2 1
R 1 1 4 400 -1.0
T 1 2 4 437 1
O 1 2 437 2 5 1
R 1 2 4 437 -1.0
T 1 3 4 688 1
O 1 3 688 2 18 1
R 1 3 4 688 -1.0
T 2 0 4 726 1
O 2 0 726 5 0 1
R 2 0 4 726 -1.0
T 2 1 4 762 1
O 2 1 762 5 2 1
R 2 1 4 762 -1.0
T 2 2 4 799 1
O 2 2 799 5 5 1
R 2 2 4 799 -1.0
T 2 3 4 1050 1
O 2 3 1050 5 18 1
R 2 3 4 1050 -1.0
T 3 0 4 3244 1
O 3 0 3244 18 0 1
R 3 0 4 3244 -1.0
T 3 1 4 3280 1
O 3 1 3280 18 2 1
R 3 1 4 3280 -1.0
T 3 2 4 3317 1
O 3 2 3317 18 5 1
R 3 2 4 3317 -1.0
T 3 3 4 3568 1
O 3 3 3568 18 18 1
R 3 3 4 3568 -1.0
T 0 0 5 5 1
O 0 0 5 0 1 1
R 0 0 5 5 100.0
T 0 1 5 41 1
O 0 1 41 0 3 1
R 0 1 5 41 -1.0
T 0 2 5 77 1
O 0 2 77 0 5 1
R 0 2 5 77 -1.0
T 0 3 5 329 1
O 0 3 329 0 19 1
R 0 3 5 329 -1.0
T 1 0 5 365 1
O 1 0 365 2 1 1
R 1 0 5 365 100.0
T 1 1 5 401 1
O 1 1 401 2 3 1
R 1 1 5 401 -1.0
T 1 2 5 437 1
O 1 2 437 2 5 1
R 1 2 5 437 -1.0
T 1 3 5 689 1
O 1 3 689 2 19 1
R 1 3 5 689 -1.0
T 2 0 5 727 1
O 2 0 727 5 1 1
R 2 0 5 727 100.0
T 2 1 5 763 1
O 2 1 763 5 3 1
R 2 1 5 763 -1.0
T 2 2 5 799 1
O 2 2 799 5 5 1
R 2 2 5 799 -1.0
T 2 3 5 1051 1
O 2 3 1051 5 19 1
R 2 3 5 1051 -1.0
T 3 0 5 3245 1
O 3 0 3245 18 1 1
R 3 0 5 3245 100.0
T 3 1 5 3281 1
O 3 1 3281 18 3 1
R 3 1 5 3281 -1.0
T 3 2 5 3317 1
O 3 2 3317 18 5 1
R 3 2 5 3317 -1.0
T 3 3 5 3569 1
O 3 3 3569 18 19 1
R 3 3 5 3569 -1.0
T 0 0 6 6 1
O 0 0 6 1 0 1
R 0 0 6 6 100.0
T 0 1 6 42 1
O 0 1 42 1 2 1
R 0 1 6 42 100.0
T 0 2 6 79 1
O 0 2 79 1 5 1
R 0 2 6 79 100.0
T 0 3 6 330 1
O 0 3 330 1 18 1
R 0 3 6 330 100.0
T 1 0 6 366 1
O 1 0 366 3 0 1
R 1 0 6 366 -1.0
T 1 1 6 402 1
O 1 1 402 3 2 1
R 1 1 6 402 -1.0
T 1 2 6 439 1
O 1 2 439 3 5 1
R 1 2 6 439 -1.0
T 1 3 6 690 1
O 1 3 690 3 18 1
R 1 3 6 690 -1.0
T 2 0 6 726 1
O 2 0 726 5 0 1
R 2 0 6 726 -1.0
T 2 1 6 762 1
O 2 1 762 5 2 1
R 2 1 6 762 -1.0
T 2 2 6 799 1
O 2 2 799 5 5 1
R 2 2 6 799 -1.0
T 2 3 6 1050 1
O 2 3 1050 5 18 1
R 2 3 6 1050 -1.0
T 3 0 6 3246 1
O 3 0 3246 19 0 1
R 3 0 6 3246 -1.0
T 3 1 6 3282 1
O 3 1 3282 19 2 1
R 3 1 6 3282 -1.0
T 3 2 6 3319 1
O 3 2 3319 19 5 1
R 3 2 6 3319 -1.0
T 3 3 6 3570 1
O 3 3 3570 19 18 1
R 3 3 6 3570 -1.0
T 0 0 7 7 1
O 0 0 7 1 1 1
R 0 0 7 7 100.0
T 0 1 7 43 1
O 0 1 43 1 3 1
R 0 1 7 43 100.0
T 0 2 7 79 1
O 0 2 79 1 5 1
R 0 2 7 79 100.0
T 0 3 7 331 1
O 0 3 331 1 19 1
R 0 3 7 331 100.0
T 1 0 7 367 1
O 1 0 367 3 1 1
R 1 0 7 367 100.0
T 1 1 7 403 1
O 1 1 403 3 3 1
R 1 1 7 403 -1.0
T 1 2 7 439 1
O 1 2 439 3 5 1
R 1 2 7 439 -1.0
T 1 3 7 691 1
O 1 3 691 3 19 1
R 1 3 7 691 -1.0
T 2 0 7 727 1
O 2 0 727 5 1 1
R 2 0 7 727 100.0
T 2 1 7 763 1
O 2 1 763 5 3 1
R 2 1 7 763 -1.0
T 2 2 7 799 1
O 2 2 799 5 5 1
R 2 2 7 799 -1.0
T 2 3 7 1051 1
O 2 3 1051 5 19 1
R 2 3 7 1051 -1.0
T 3 0 7 3247 1
O 3 0 3247 19 1 1
R 3 0 7 3247 100.0
T 3 1 7 3283 1
O 3 1 3283 19 3 1
R 3 1 7 3283 -1.0
T 3 2 7 3319 1
O 3 2 3319 19 5 1
R 3 2 7 3319 -1.0
T 3 3 7 3571 1
O 3 3 3571 19 19 1
R 3 3 7 3571 -1.0
T 0 0 8 8 1
O 0 0 8 0 0 1
R 0 0 8 8 -1.0
T 0 1 8 44 1
O 0 1 44 0 2 1
R 0 1 8 44 -1.0
T 0 2 8 80 1
O 0 2 80 0 4 1
R 0 2 8 80 -1.0
T 0 3 8 332 1
O 0 3 332 0 18 1
R 0 3 8 332 -1.0
T 1 0 8 368 1
O 1 0 368 2 0 1
R 1 0 8 368 -1.0
T 1 1 8 404 1
O 1 1 404 2 2 1
R 1 1 8 404 -1.0
T 1 2 8 440 1
O 1 2 440 2 4 1
R 1 2 8 440 -1.0
T 1 3 8 692 1
O 1 3 692 2 18 1
R 1 3 8 692 -1.0
T 2 0 8 728 1
O 2 0 728 4 0 1
R 2 0 8 728 -1.0
T 2 1 8 764 1
O 2 1 764 4 2 1
R 2 1 8 764 -1.0
T 2 2 8 800 1
O 2 2 800 4 4 1
R 2 2 8 800 -1.0
T 2 3 8 1052 1
O 2 3 1052 4 18 1
R 2 3 8 1052 -1.0
T 3 0 8 3248 1
O 3 0 3248 18 0 1
R 3 0 8 3248 -1.0
T 3 1 8 3284 1
O 3 1 3284 18 2 1
R 3 1 8 3284 -1.0
T 3 2 8 3320 1
O 3 2 3320 18 4 1
R 3 2 8 3320 -1.0
T 3 3 8 3572 1
O 3 3 3572 18 18 1
R 3 3 8 3572 -1.0
T 0 0 9 9 1
O 0 0 9 0 1 1
R 0 0 9 9 100.0
T 0 1 9 45 1
O 0 1 45 0 3 1
R 0 1 9 45 -1.0
T 0 2 9 81 1
O 0 2 81 0 5 1
R 0 2 9 81 -1.0
T 0 3 9 333 1
O 0 3 333 0 19 1
R 0 3 9 333 -1.0
T 1 0 9 369 1
O 1 0 369 2 1 1
R 1 0 9 369 100.0
T 1 1 9 405 1
O 1 1 405 2 3 1
R 1 1 9 405 -1.0
T 1 2 9 441 1
O 1 2 441 2 5 1
R 1 2 9 441 -1.0
T 1 3 9 693 1
O 1 3 693 2 19 1
R 1 3 9 693 -1.0
T 2 0 9 729 1
O 2 0 729 4 1 1
R 2 0 9 729 100.0
T 2 1 9 765 1
O 2 1 765 4 3 1
R 2 1 9 765 -1.0
T 2 2 9 801 1
O 2 2 801 4 5 1
R 2 2 9 801 -1.0
T 2 3 9 1053 1
O 2 3 1053 4 19 1
R 2 3 9 1053 -1.0
T 3 0 9 3249 1
O 3 0 3249 18 1 1
R 3 0 9 3249 100.0
T 3 1 9 3285 1
O 3 1 3285 18 3 1
R 3 1 9 3285 -1.0
T 3 2 9 3321 1
O 3 2 3321 18 5 1
R 3 2 9 3321 -1.0
T 3 3 9 3573 1
O 3 3 3573 18 19 1
R 3 3 9 3573 -1.0
